account,date,total_income,total_expense,net_result,total_transfer_in,total_transfer_out,net_transfers,total_inbound,total_outbound,net_balance,accum
Personales,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Personales,2016-04-01,57.29,40.78,16.509999999999998,0.0,0.0,0.0,57.29,40.78,16.509999999999998,16.509999999999998
Personales,2016-05-01,40.0,56.3,-16.299999999999997,0.0,0.0,0.0,40.0,56.3,-16.299999999999997,0.21000000000000085
Personales,2016-06-01,40.13,111.0,-70.87,70.0,0.0,70.0,110.13,111.0,-0.8700000000000045,-0.6600000000000037
Personales,2016-07-01,40.0,0.0,40.0,68.5,0.0,68.5,108.5,0.0,108.5,107.84
Personales,2016-08-01,100.0,5.18,94.82,92.5,0.0,92.5,192.5,5.18,187.32,295.15999999999997
Personales,2016-09-01,100.0,87.5,12.5,80.0,0.0,80.0,180.0,87.5,92.5,387.65999999999997
Personales,2016-10-01,100.0,51.87,48.13,60.0,0.0,60.0,160.0,51.87,108.13,495.78999999999996
Personales,2016-11-01,100.0,7.27,92.73,80.0,0.0,80.0,180.0,7.27,172.73,668.52
Personales,2016-12-01,100.0,0.0,100.0,171.79,0.0,171.79,271.78999999999996,0.0,271.78999999999996,940.31
Personales,2017-01-01,100.0,12.48,87.52,0.0,0.0,0.0,100.0,12.48,87.52,1027.83
Personales,2017-02-01,100.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,1127.83
Personales,2017-03-01,100.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,1227.83
Personales,2017-04-01,100.0,12.74,87.26,593.69,0.0,593.69,693.69,12.74,680.95,1908.78
Personales,2017-05-01,100.0,25.0,75.0,77.64,0.0,77.64,177.64,25.0,152.64,2061.42
Personales,2017-06-01,100.0,30.0,70.0,50.0,0.0,50.0,150.0,30.0,120.0,2181.42
Personales,2017-07-01,100.0,10.71,89.28999999999999,110.0,0.0,110.0,210.0,10.71,199.29,2380.71
Personales,2017-08-01,100.0,14.9,85.1,167.57,0.0,167.57,267.57,14.9,252.67,2633.38
Personales,2017-09-01,100.0,10.0,90.0,60.0,0.0,60.0,160.0,10.0,150.0,2783.38
Personales,2017-10-01,105.0,1.21,103.79,147.6,0.0,147.6,252.6,1.21,251.39,3034.77
Personales,2017-11-01,100.0,32.22,67.78,45.79,0.0,45.79,145.79,32.22,113.57,3148.34
Personales,2017-12-01,122.0,6.0,116.0,138.84,0.0,138.84,260.84000000000003,6.0,254.84000000000003,3403.18
Personales,2018-01-01,328.0,47.06,280.94,345.42,0.0,345.42,673.4200000000001,47.06,626.3600000000001,4029.54
Personales,2018-02-01,100.0,17.389999999999997,82.61,70.0,0.0,70.0,170.0,17.389999999999997,152.61,4182.15
Personales,2018-03-01,100.0,10.99,89.01,75.0,0.0,75.0,175.0,10.99,164.01,4346.16
Personales,2018-04-01,210.0,18.46,191.54,199.48,0.0,199.48,409.48,18.46,391.02000000000004,4737.18
Personales,2018-05-01,117.3,43.9,73.4,61.76,0.0,61.76,179.06,43.9,135.16,4872.34
Personales,2018-06-01,112.1,40.22,71.88,104.72,0.0,104.72,216.82,40.22,176.6,5048.9400000000005
Personales,2018-07-01,400.0,71.01,328.99,328.99,0.0,328.99,728.99,71.01,657.98,5706.92
Personales,2018-08-01,100.0,30.82,69.18,90.0,0.0,90.0,190.0,30.82,159.18,5866.1
Personales,2018-09-01,120.0,10.99,109.01,131.75,0.0,131.75,251.75,10.99,240.76,6106.86
Personales,2018-10-01,106.0,64.47,41.53,119.07,0.0,119.07,225.07,64.47,160.6,6267.46
Personales,2018-11-01,112.0,21.94,90.06,134.08,0.0,134.08,246.08,21.94,224.14000000000001,6491.6
Personales,2018-12-01,110.0,20.27,89.73,98.87,0.0,98.87,208.87,20.27,188.6,6680.2
Personales,2019-01-01,400.0,141.99,258.01,189.69,0.0,189.69,589.69,141.99,447.70000000000005,7127.9
Personales,2019-02-01,100.0,32.39,67.61,118.32,0.0,118.32,218.32,32.39,185.93,7313.83
Personales,2019-03-01,110.61,60.95,49.66,139.4,0.0,139.4,250.01,60.95,189.06,7502.89
Personales,2019-04-01,152.0,453.86,-301.86,611.72,0.0,611.72,763.72,453.86,309.86,7812.75
Personales,2019-05-01,212.0,138.85,73.15,144.86,0.0,144.86,356.86,138.85,218.01000000000002,8030.76
Personales,2019-06-01,127.0,63.97,63.03,135.76,0.0,135.76,262.76,63.97,198.79,8229.55
Personales,2019-07-01,400.0,175.32,224.68,89.89,0.0,89.89,489.89,175.32,314.57,8544.12
Personales,2019-08-01,110.0,142.99,-32.99000000000001,40.11,0.0,40.11,150.11,142.99,7.1200000000000045,8551.24
Personales,2019-09-01,135.7,148.34,-12.640000000000015,76.23,0.0,76.23,211.93,148.34,63.59,8614.83
Personales,2019-10-01,100.0,49.83,50.17,57.03,0.0,57.03,157.03,49.83,107.2,8722.03
Personales,2019-11-01,110.0,33.28,76.72,40.0,0.0,40.0,150.0,33.28,116.72,8838.75
Personales,2020-05-01,0.0,60.43,-60.43,2160.84,0.0,2160.84,2160.84,60.43,2100.4100000000003,10939.16
